|userID|itemID|prediction
0|0|20664|3
1|23363|20664|0
2|0|28231|3
3|13|2690|3
4|15|1299|3
5|458|1299|4
6|6478|1299|4
7|6614|1299|3
8|13434|1299|3
9|33271|1299|3
10|15|20968|3
11|3054|20968|4
12|7462|20968|0
13|8274|20968|0
14|16310|20968|0
15|18761|20968|0
16|32403|20968|0
17|33839|20968|0
18|39566|20968|0
19|42272|20968|0
20|42582|20968|0
21|20|8272|3
22|19047|8272|0
23|24|11340|3
24|43333|11340|0
25|34|21146|0
26|7303|21146|0
27|13223|21146|3
28|22598|21146|0
29|22815|21146|3
30|32715|21146|3
31|35300|21146|0
32|34|31244|0
33|1807|31244|0
34|13195|31244|0
35|18792|31244|0
36|26665|31244|4
37|30447|31244|0
38|35375|31244|0
39|46|31083|3
40|15269|31083|0
41|61|4648|2
42|40846|4648|0
43|76|4603|3
44|24537|4603|3
45|31993|4603|0
46|76|23869|3
47|1785|23869|0
48|76|29829|0
49|12164|29829|0
50|37790|29829|0
51|39447|29829|4
52|78|12635|3
53|28629|12635|0
54|79|21856|3
55|18727|21856|0
56|80|5907|3
57|12782|5907|0
58|27689|5907|0
59|44009|5907|0
60|94|2747|3
61|94|17291|3
62|2616|17291|0
63|19422|17291|0
64|28771|17291|0
65|94|20338|3
66|99|5076|3
67|1280|5076|3
68|2151|5076|0
69|4607|5076|0
70|6632|5076|0
71|13477|5076|0
72|14048|5076|3
73|16314|5076|3
74|23135|5076|0
75|27394|5076|3
76|39885|5076|0
77|43724|5076|0
78|100|5891|3
79|19047|5891|0
80|27667|5891|3
81|37745|5891|0
82|38327|5891|0
83|110|11155|0
84|612|11155|0
85|3903|11155|3
86|12095|11155|0
87|20987|11155|3
88|27534|11155|3
89|41710|11155|0
90|42111|11155|0
91|43440|11155|0
92|115|19573|3
93|33979|19573|0
94|124|20133|3
95|129|23582|4
96|930|23582|3
97|2760|23582|0
98|3207|23582|3
99|3366|23582|0
100|7178|23582|0
101|7452|23582|0
102|7457|23582|0
103|8142|23582|0
104|8869|23582|0
105|9607|23582|3
106|11994|23582|0
107|14256|23582|3
108|15466|23582|0
109|18209|23582|0
110|19038|23582|2
111|19296|23582|0
112|20361|23582|0
113|23981|23582|3
114|24605|23582|3
115|28368|23582|0
116|28498|23582|0
117|30400|23582|0
118|31089|23582|3
119|31535|23582|0
120|33998|23582|0
121|34175|23582|0
122|35062|23582|0
123|36317|23582|0
124|36472|23582|0
125|37300|23582|4
126|37532|23582|0
127|37781|23582|3
128|37892|23582|0
129|39113|23582|4
130|39789|23582|0
131|39937|23582|0
132|39938|23582|0
133|40356|23582|0
134|41346|23582|0
135|42703|23582|2
136|44237|23582|0
137|44356|23582|3
138|130|2446|3
139|218|2446|0
140|1214|2446|3
141|4351|2446|0
142|11392|2446|0
143|11874|2446|3
144|15473|2446|3
145|15643|2446|3
146|22139|2446|3
147|23333|2446|0
148|24636|2446|0
149|27256|2446|3
150|30643|2446|0
151|35987|2446|0
152|36131|2446|0
153|39107|2446|0
154|39938|2446|0
155|40553|2446|0
156|40982|2446|0
157|130|6639|3
158|23996|6639|0
159|130|18586|3
160|10290|18586|0
161|10605|18586|3
162|22295|18586|3
163|28457|18586|0
164|130|24236|3
165|17012|24236|0
166|37574|24236|0
167|134|4595|3
168|7351|4595|3
169|7620|4595|3
170|15269|4595|0
171|21343|4595|0
172|23355|4595|0
173|29207|4595|3
174|30941|4595|0
175|134|5902|3
176|135|190|3
177|135|16809|3
178|148|31812|3
179|5957|31812|0
180|6194|31812|0
181|6449|31812|0
182|9527|31812|0
183|11043|31812|0
184|12394|31812|0
185|13388|31812|0
186|18350|31812|0
187|25058|31812|3
188|25125|31812|4
189|25734|31812|0
190|27126|31812|0
191|28400|31812|0
192|32976|31812|0
193|33325|31812|0
194|33717|31812|0
195|34126|31812|0
196|34573|31812|0
197|37091|31812|0
198|39612|31812|0
199|40550|31812|0
200|40846|31812|0
201|42303|31812|0
202|149|31265|3
203|2286|31265|0
204|3040|31265|0
205|5073|31265|0
206|8296|31265|0
207|11070|31265|4
208|13455|31265|3
209|13951|31265|0
210|14860|31265|0
211|16922|31265|3
212|23946|31265|0
213|30056|31265|3
214|31699|31265|0
215|36332|31265|0
216|37653|31265|0
217|38343|31265|0
218|39670|31265|0
219|41541|31265|0
220|41812|31265|0
221|42089|31265|0
222|43969|31265|0
223|151|14776|4
224|1384|14776|0
225|5141|14776|0
226|9976|14776|0
227|13405|14776|0
228|24695|14776|0
229|31148|14776|3
230|38342|14776|0
231|156|3957|3
232|30811|3957|3
233|32124|3957|0
234|164|9757|3
235|42012|9757|0
236|167|12528|3
237|369|12528|0
238|1234|12528|4
239|2134|12528|0
240|4046|12528|0
241|4179|12528|3
242|4206|12528|0
243|5945|12528|3
244|7588|12528|3
245|10849|12528|0
246|12190|12528|3
247|12262|12528|3
248|14153|12528|3
249|15259|12528|0
250|16237|12528|0
251|17212|12528|0
252|18425|12528|3
253|23615|12528|0
254|24117|12528|0
255|27107|12528|0
256|28874|12528|3
257|29205|12528|0
258|30030|12528|3
259|30360|12528|3
260|30916|12528|0
261|31799|12528|0
262|32371|12528|3
263|32597|12528|0
264|32992|12528|0
265|35549|12528|0
266|36131|12528|0
267|36354|12528|0
268|36392|12528|0
269|38408|12528|0
270|38616|12528|0
271|39235|12528|0
272|40226|12528|0
273|41616|12528|0
274|42927|12528|0
275|43442|12528|0
276|44702|12528|0
277|169|875|3
278|916|875|3
279|3155|875|3
280|4527|875|3
281|4607|875|3
282|4870|875|3
283|8627|875|3
284|11433|875|3
285|12284|875|3
286|18949|875|3
287|20198|875|3
288|21411|875|3
289|23957|875|3
290|26318|875|3
291|29479|875|3
292|29498|875|3
293|34667|875|3
294|39668|875|3
295|40724|875|3
296|42957|875|3
297|169|4439|3
298|18879|4439|0
299|19741|4439|0
300|36476|4439|0
301|42985|4439|0
302|169|6923|0
303|888|6923|0
304|3103|6923|0
305|8524|6923|4
306|10259|6923|0
307|10600|6923|0
308|16082|6923|0
309|27529|6923|3
